IMG/center_2017_02_06_05_01_34_227.jpg, IMG/left_2017_02_06_05_01_34_227.jpg, IMG/right_2017_02_06_05_01_34_227.jpg,-0.04061687,0,0,11.10025
IMG/center_2017_02_06_05_01_34_327.jpg, IMG/left_2017_02_06_05_01_34_327.jpg, IMG/right_2017_02_06_05_01_34_327.jpg,-0.2789458,0,0,10.96619
IMG/center_2017_02_06_05_01_34_445.jpg, IMG/left_2017_02_06_05_01_34_445.jpg, IMG/right_2017_02_06_05_01_34_445.jpg,0,0,0,10.85273
IMG/center_2017_02_06_05_01_34_545.jpg, IMG/left_2017_02_06_05_01_34_545.jpg, IMG/right_2017_02_06_05_01_34_545.jpg,-0.258183,0,0,10.73246
IMG/center_2017_02_06_05_01_34_648.jpg, IMG/left_2017_02_06_05_01_34_648.jpg, IMG/right_2017_02_06_05_01_34_648.jpg,-0.2213159,0,0,10.56587
IMG/center_2017_02_06_05_01_34_752.jpg, IMG/left_2017_02_06_05_01_34_752.jpg, IMG/right_2017_02_06_05_01_34_752.jpg,0,0,0,10.45319
IMG/center_2017_02_06_05_01_34_853.jpg, IMG/left_2017_02_06_05_01_34_853.jpg, IMG/right_2017_02_06_05_01_34_853.jpg,0,0,0,10.34595
IMG/center_2017_02_06_05_01_34_956.jpg, IMG/left_2017_02_06_05_01_34_956.jpg, IMG/right_2017_02_06_05_01_34_956.jpg,0,0,0,10.24193
IMG/center_2017_02_06_05_01_35_059.jpg, IMG/left_2017_02_06_05_01_35_059.jpg, IMG/right_2017_02_06_05_01_35_059.jpg,0,0,0,10.13912
IMG/center_2017_02_06_05_01_35_166.jpg, IMG/left_2017_02_06_05_01_35_166.jpg, IMG/right_2017_02_06_05_01_35_166.jpg,0,0,0,10.03735
IMG/center_2017_02_06_05_01_35_269.jpg, IMG/left_2017_02_06_05_01_35_269.jpg, IMG/right_2017_02_06_05_01_35_269.jpg,0,0,0,9.916457
IMG/center_2017_02_06_05_01_35_374.jpg, IMG/left_2017_02_06_05_01_35_374.jpg, IMG/right_2017_02_06_05_01_35_374.jpg,0,0,0,9.816873
IMG/center_2017_02_06_05_01_35_479.jpg, IMG/left_2017_02_06_05_01_35_479.jpg, IMG/right_2017_02_06_05_01_35_479.jpg,0,0,0,9.718347
IMG/center_2017_02_06_05_01_35_583.jpg, IMG/left_2017_02_06_05_01_35_583.jpg, IMG/right_2017_02_06_05_01_35_583.jpg,0,0.1718729,0,9.687832
IMG/center_2017_02_06_05_01_35_695.jpg, IMG/left_2017_02_06_05_01_35_695.jpg, IMG/right_2017_02_06_05_01_35_695.jpg,0,0.541656,0,10.11927
IMG/center_2017_02_06_05_01_35_796.jpg, IMG/left_2017_02_06_05_01_35_796.jpg, IMG/right_2017_02_06_05_01_35_796.jpg,0,0.8443109,0,10.86052
IMG/center_2017_02_06_05_01_35_900.jpg, IMG/left_2017_02_06_05_01_35_900.jpg, IMG/right_2017_02_06_05_01_35_900.jpg,0,1,0,12.04676
IMG/center_2017_02_06_05_01_36_003.jpg, IMG/left_2017_02_06_05_01_36_003.jpg, IMG/right_2017_02_06_05_01_36_003.jpg,0,1,0,12.92032
IMG/center_2017_02_06_05_01_36_105.jpg, IMG/left_2017_02_06_05_01_36_105.jpg, IMG/right_2017_02_06_05_01_36_105.jpg,0,1,0,14.16381
IMG/center_2017_02_06_05_01_36_208.jpg, IMG/left_2017_02_06_05_01_36_208.jpg, IMG/right_2017_02_06_05_01_36_208.jpg,0,1,0,15.37403
IMG/center_2017_02_06_05_01_36_309.jpg, IMG/left_2017_02_06_05_01_36_309.jpg, IMG/right_2017_02_06_05_01_36_309.jpg,0,1,0,16.3735
IMG/center_2017_02_06_05_01_36_420.jpg, IMG/left_2017_02_06_05_01_36_420.jpg, IMG/right_2017_02_06_05_01_36_420.jpg,0,1,0,17.46337
IMG/center_2017_02_06_05_01_36_519.jpg, IMG/left_2017_02_06_05_01_36_519.jpg, IMG/right_2017_02_06_05_01_36_519.jpg,0,0.9302261,0,18.47573
IMG/center_2017_02_06_05_01_36_620.jpg, IMG/left_2017_02_06_05_01_36_620.jpg, IMG/right_2017_02_06_05_01_36_620.jpg,-0.07473904,0.6298661,0,19.23633
IMG/center_2017_02_06_05_01_36_722.jpg, IMG/left_2017_02_06_05_01_36_722.jpg, IMG/right_2017_02_06_05_01_36_722.jpg,-0.355194,0.3227471,0,19.53276
IMG/center_2017_02_06_05_01_36_827.jpg, IMG/left_2017_02_06_05_01_36_827.jpg, IMG/right_2017_02_06_05_01_36_827.jpg,-0.006141007,0,0,19.49434
IMG/center_2017_02_06_05_01_36_933.jpg, IMG/left_2017_02_06_05_01_36_933.jpg, IMG/right_2017_02_06_05_01_36_933.jpg,-0.2382,0,0,19.27078
IMG/center_2017_02_06_05_01_37_133.jpg, IMG/left_2017_02_06_05_01_37_133.jpg, IMG/right_2017_02_06_05_01_37_133.jpg,0,0,0,18.84232
IMG/center_2017_02_06_05_01_37_235.jpg, IMG/left_2017_02_06_05_01_37_235.jpg, IMG/right_2017_02_06_05_01_37_235.jpg,-0.131646,0,0,18.68249
IMG/center_2017_02_06_05_01_37_338.jpg, IMG/left_2017_02_06_05_01_37_338.jpg, IMG/right_2017_02_06_05_01_37_338.jpg,-0.01671892,0,0,18.42967
IMG/center_2017_02_06_05_01_37_441.jpg, IMG/left_2017_02_06_05_01_37_441.jpg, IMG/right_2017_02_06_05_01_37_441.jpg,0,0,0,18.30325
IMG/center_2017_02_06_05_01_37_566.jpg, IMG/left_2017_02_06_05_01_37_566.jpg, IMG/right_2017_02_06_05_01_37_566.jpg,0,0.09642309,0,18.07139
IMG/center_2017_02_06_05_01_37_674.jpg, IMG/left_2017_02_06_05_01_37_674.jpg, IMG/right_2017_02_06_05_01_37_674.jpg,0,0.4212331,0,18.21132
IMG/center_2017_02_06_05_01_37_776.jpg, IMG/left_2017_02_06_05_01_37_776.jpg, IMG/right_2017_02_06_05_01_37_776.jpg,0,0.7084081,0,18.71771
IMG/center_2017_02_06_05_01_37_888.jpg, IMG/left_2017_02_06_05_01_37_888.jpg, IMG/right_2017_02_06_05_01_37_888.jpg,0,1,0,19.80721
IMG/center_2017_02_06_05_01_37_989.jpg, IMG/left_2017_02_06_05_01_37_989.jpg, IMG/right_2017_02_06_05_01_37_989.jpg,0,1,0,20.81978
IMG/center_2017_02_06_05_01_38_091.jpg, IMG/left_2017_02_06_05_01_38_091.jpg, IMG/right_2017_02_06_05_01_38_091.jpg,0,1,0,21.8218
IMG/center_2017_02_06_05_01_38_196.jpg, IMG/left_2017_02_06_05_01_38_196.jpg, IMG/right_2017_02_06_05_01_38_196.jpg,0,0.8210049,0,22.76316
IMG/center_2017_02_06_05_01_38_310.jpg, IMG/left_2017_02_06_05_01_38_310.jpg, IMG/right_2017_02_06_05_01_38_310.jpg,-0.204576,0.478906,0,23.42503
IMG/center_2017_02_06_05_01_38_424.jpg, IMG/left_2017_02_06_05_01_38_424.jpg, IMG/right_2017_02_06_05_01_38_424.jpg,-0.09687603,0.135712,0,23.52521
IMG/center_2017_02_06_05_01_38_534.jpg, IMG/left_2017_02_06_05_01_38_534.jpg, IMG/right_2017_02_06_05_01_38_534.jpg,-0.03671998,0,0,23.27432
IMG/center_2017_02_06_05_01_38_647.jpg, IMG/left_2017_02_06_05_01_38_647.jpg, IMG/right_2017_02_06_05_01_38_647.jpg,-0.144717,0,0,22.96459
IMG/center_2017_02_06_05_01_38_750.jpg, IMG/left_2017_02_06_05_01_38_750.jpg, IMG/right_2017_02_06_05_01_38_750.jpg,0,0,0,22.73029
IMG/center_2017_02_06_05_01_38_851.jpg, IMG/left_2017_02_06_05_01_38_851.jpg, IMG/right_2017_02_06_05_01_38_851.jpg,-0.1996141,0,0,22.49162
IMG/center_2017_02_06_05_01_38_968.jpg, IMG/left_2017_02_06_05_01_38_968.jpg, IMG/right_2017_02_06_05_01_38_968.jpg,0,0,0,22.19903
IMG/center_2017_02_06_05_01_39_069.jpg, IMG/left_2017_02_06_05_01_39_069.jpg, IMG/right_2017_02_06_05_01_39_069.jpg,-0.180576,0,0,21.96852
IMG/center_2017_02_06_05_01_39_170.jpg, IMG/left_2017_02_06_05_01_39_170.jpg, IMG/right_2017_02_06_05_01_39_170.jpg,-0.1190819,0,0,21.71534
IMG/center_2017_02_06_05_01_39_273.jpg, IMG/left_2017_02_06_05_01_39_273.jpg, IMG/right_2017_02_06_05_01_39_273.jpg,-0.0831179,0,0,21.49515
IMG/center_2017_02_06_05_01_39_377.jpg, IMG/left_2017_02_06_05_01_39_377.jpg, IMG/right_2017_02_06_05_01_39_377.jpg,-0.282732,0,0,21.23484
IMG/center_2017_02_06_05_01_39_486.jpg, IMG/left_2017_02_06_05_01_39_486.jpg, IMG/right_2017_02_06_05_01_39_486.jpg,0,0,0,21.02161
IMG/center_2017_02_06_05_01_39_590.jpg, IMG/left_2017_02_06_05_01_39_590.jpg, IMG/right_2017_02_06_05_01_39_590.jpg,-0.09675604,0,0,20.76422
IMG/center_2017_02_06_05_01_39_693.jpg, IMG/left_2017_02_06_05_01_39_693.jpg, IMG/right_2017_02_06_05_01_39_693.jpg,0,0,0,20.55106
IMG/center_2017_02_06_05_01_39_800.jpg, IMG/left_2017_02_06_05_01_39_800.jpg, IMG/right_2017_02_06_05_01_39_800.jpg,0,0,0,20.3484
IMG/center_2017_02_06_05_01_39_902.jpg, IMG/left_2017_02_06_05_01_39_902.jpg, IMG/right_2017_02_06_05_01_39_902.jpg,0,0,0,20.13827
IMG/center_2017_02_06_05_01_40_006.jpg, IMG/left_2017_02_06_05_01_40_006.jpg, IMG/right_2017_02_06_05_01_40_006.jpg,0,0.09183902,0,19.96431
IMG/center_2017_02_06_05_01_40_113.jpg, IMG/left_2017_02_06_05_01_40_113.jpg, IMG/right_2017_02_06_05_01_40_113.jpg,0,0.468348,0,20.20059
IMG/center_2017_02_06_05_01_40_241.jpg, IMG/left_2017_02_06_05_01_40_241.jpg, IMG/right_2017_02_06_05_01_40_241.jpg,0,0.8503411,0,21.0183
IMG/center_2017_02_06_05_01_40_340.jpg, IMG/left_2017_02_06_05_01_40_340.jpg, IMG/right_2017_02_06_05_01_40_340.jpg,0,1,0,21.87552
IMG/center_2017_02_06_05_01_40_443.jpg, IMG/left_2017_02_06_05_01_40_443.jpg, IMG/right_2017_02_06_05_01_40_443.jpg,0,1,0,22.90858
IMG/center_2017_02_06_05_01_40_545.jpg, IMG/left_2017_02_06_05_01_40_545.jpg, IMG/right_2017_02_06_05_01_40_545.jpg,0,0.721648,0,23.71373
IMG/center_2017_02_06_05_01_40_648.jpg, IMG/left_2017_02_06_05_01_40_648.jpg, IMG/right_2017_02_06_05_01_40_648.jpg,-0.2378131,0.3634299,0,24.16021
IMG/center_2017_02_06_05_01_40_752.jpg, IMG/left_2017_02_06_05_01_40_752.jpg, IMG/right_2017_02_06_05_01_40_752.jpg,0,0.05358988,0,24.18107
IMG/center_2017_02_06_05_01_40_856.jpg, IMG/left_2017_02_06_05_01_40_856.jpg, IMG/right_2017_02_06_05_01_40_856.jpg,-0.124104,0,0,23.92926
IMG/center_2017_02_06_05_01_40_959.jpg, IMG/left_2017_02_06_05_01_40_959.jpg, IMG/right_2017_02_06_05_01_40_959.jpg,-0.02233511,0,0,23.67059
IMG/center_2017_02_06_05_01_41_063.jpg, IMG/left_2017_02_06_05_01_41_063.jpg, IMG/right_2017_02_06_05_01_41_063.jpg,-0.04528194,0,0,23.4299
IMG/center_2017_02_06_05_01_41_163.jpg, IMG/left_2017_02_06_05_01_41_163.jpg, IMG/right_2017_02_06_05_01_41_163.jpg,-0.2790272,0,0,23.14947
IMG/center_2017_02_06_05_01_41_266.jpg, IMG/left_2017_02_06_05_01_41_266.jpg, IMG/right_2017_02_06_05_01_41_266.jpg,0,0,0,22.91339
IMG/center_2017_02_06_05_01_41_366.jpg, IMG/left_2017_02_06_05_01_41_366.jpg, IMG/right_2017_02_06_05_01_41_366.jpg,-0.2057521,0,0,22.67376
IMG/center_2017_02_06_05_01_41_470.jpg, IMG/left_2017_02_06_05_01_41_470.jpg, IMG/right_2017_02_06_05_01_41_470.jpg,0,0,0,22.39247
IMG/center_2017_02_06_05_01_41_577.jpg, IMG/left_2017_02_06_05_01_41_577.jpg, IMG/right_2017_02_06_05_01_41_577.jpg,0,0,0,22.16597
IMG/center_2017_02_06_05_01_41_683.jpg, IMG/left_2017_02_06_05_01_41_683.jpg, IMG/right_2017_02_06_05_01_41_683.jpg,-0.01630497,0,0,21.94308
IMG/center_2017_02_06_05_01_41_790.jpg, IMG/left_2017_02_06_05_01_41_790.jpg, IMG/right_2017_02_06_05_01_41_790.jpg,-0.0735721,0,0,21.65343
IMG/center_2017_02_06_05_01_41_901.jpg, IMG/left_2017_02_06_05_01_41_901.jpg, IMG/right_2017_02_06_05_01_41_901.jpg,0,0,0,21.43607
IMG/center_2017_02_06_05_01_42_001.jpg, IMG/left_2017_02_06_05_01_42_001.jpg, IMG/right_2017_02_06_05_01_42_001.jpg,0,0,0,21.21831
IMG/center_2017_02_06_05_01_42_101.jpg, IMG/left_2017_02_06_05_01_42_101.jpg, IMG/right_2017_02_06_05_01_42_101.jpg,0,0,0,21.00694
IMG/center_2017_02_06_05_01_42_213.jpg, IMG/left_2017_02_06_05_01_42_213.jpg, IMG/right_2017_02_06_05_01_42_213.jpg,-0.134418,0,0,20.73942
IMG/center_2017_02_06_05_01_42_314.jpg, IMG/left_2017_02_06_05_01_42_314.jpg, IMG/right_2017_02_06_05_01_42_314.jpg,0,0,0,20.53007
IMG/center_2017_02_06_05_01_42_421.jpg, IMG/left_2017_02_06_05_01_42_421.jpg, IMG/right_2017_02_06_05_01_42_421.jpg,-0.06321287,0,0,20.32326
IMG/center_2017_02_06_05_01_42_521.jpg, IMG/left_2017_02_06_05_01_42_521.jpg, IMG/right_2017_02_06_05_01_42_521.jpg,-0.249051,0,0,20.07023
IMG/center_2017_02_06_05_01_42_621.jpg, IMG/left_2017_02_06_05_01_42_621.jpg, IMG/right_2017_02_06_05_01_42_621.jpg,0,0,0,19.8672
IMG/center_2017_02_06_05_01_42_723.jpg, IMG/left_2017_02_06_05_01_42_723.jpg, IMG/right_2017_02_06_05_01_42_723.jpg,-0.2193841,0,0,19.65501
IMG/center_2017_02_06_05_01_42_826.jpg, IMG/left_2017_02_06_05_01_42_826.jpg, IMG/right_2017_02_06_05_01_42_826.jpg,0,0,0,19.45339
IMG/center_2017_02_06_05_01_42_927.jpg, IMG/left_2017_02_06_05_01_42_927.jpg, IMG/right_2017_02_06_05_01_42_927.jpg,0,0,0,19.22086
IMG/center_2017_02_06_05_01_43_048.jpg, IMG/left_2017_02_06_05_01_43_048.jpg, IMG/right_2017_02_06_05_01_43_048.jpg,-0.1258437,0,0,19.01062
IMG/center_2017_02_06_05_01_43_148.jpg, IMG/left_2017_02_06_05_01_43_148.jpg, IMG/right_2017_02_06_05_01_43_148.jpg,0,0,0,18.67563
IMG/center_2017_02_06_05_01_43_249.jpg, IMG/left_2017_02_06_05_01_43_249.jpg, IMG/right_2017_02_06_05_01_43_249.jpg,0,0,0,18.72351
IMG/center_2017_02_06_05_01_43_351.jpg, IMG/left_2017_02_06_05_01_43_351.jpg, IMG/right_2017_02_06_05_01_43_351.jpg,0,0,0,18.16685
IMG/center_2017_02_06_05_01_43_452.jpg, IMG/left_2017_02_06_05_01_43_452.jpg, IMG/right_2017_02_06_05_01_43_452.jpg,0,0,0,18.42557
IMG/center_2017_02_06_05_01_43_554.jpg, IMG/left_2017_02_06_05_01_43_554.jpg, IMG/right_2017_02_06_05_01_43_554.jpg,0,0.01092607,0,17.74442
IMG/center_2017_02_06_05_01_43_656.jpg, IMG/left_2017_02_06_05_01_43_656.jpg, IMG/right_2017_02_06_05_01_43_656.jpg,0,0.3075571,0,18.21774
IMG/center_2017_02_06_05_01_43_758.jpg, IMG/left_2017_02_06_05_01_43_758.jpg, IMG/right_2017_02_06_05_01_43_758.jpg,0,0.602751,0,18.23712
IMG/center_2017_02_06_05_01_43_860.jpg, IMG/left_2017_02_06_05_01_43_860.jpg, IMG/right_2017_02_06_05_01_43_860.jpg,0,0.9072509,0,19.24384
IMG/center_2017_02_06_05_01_43_973.jpg, IMG/left_2017_02_06_05_01_43_973.jpg, IMG/right_2017_02_06_05_01_43_973.jpg,0,1,0,20.41077
IMG/center_2017_02_06_05_01_44_081.jpg, IMG/left_2017_02_06_05_01_44_081.jpg, IMG/right_2017_02_06_05_01_44_081.jpg,0,1,0,21.33097
IMG/center_2017_02_06_05_01_44_185.jpg, IMG/left_2017_02_06_05_01_44_185.jpg, IMG/right_2017_02_06_05_01_44_185.jpg,0,1,0,22.3763
IMG/center_2017_02_06_05_01_44_291.jpg, IMG/left_2017_02_06_05_01_44_291.jpg, IMG/right_2017_02_06_05_01_44_291.jpg,-0.0261299,0.6409931,0,23.27902
IMG/center_2017_02_06_05_01_44_392.jpg, IMG/left_2017_02_06_05_01_44_392.jpg, IMG/right_2017_02_06_05_01_44_392.jpg,-0.3170879,0.3500351,0,23.58524
IMG/center_2017_02_06_05_01_44_493.jpg, IMG/left_2017_02_06_05_01_44_493.jpg, IMG/right_2017_02_06_05_01_44_493.jpg,-0.01432174,0.04726899,0,23.59077
IMG/center_2017_02_06_05_01_44_594.jpg, IMG/left_2017_02_06_05_01_44_594.jpg, IMG/right_2017_02_06_05_01_44_594.jpg,0,0,0,23.34876
IMG/center_2017_02_06_05_01_44_694.jpg, IMG/left_2017_02_06_05_01_44_694.jpg, IMG/right_2017_02_06_05_01_44_694.jpg,-0.05845195,0,0,23.10854
IMG/center_2017_02_06_05_01_44_801.jpg, IMG/left_2017_02_06_05_01_44_801.jpg, IMG/right_2017_02_06_05_01_44_801.jpg,0,0,0,22.8744
IMG/center_2017_02_06_05_01_44_907.jpg, IMG/left_2017_02_06_05_01_44_907.jpg, IMG/right_2017_02_06_05_01_44_907.jpg,-0.156783,0,0,22.59185
IMG/center_2017_02_06_05_01_45_011.jpg, IMG/left_2017_02_06_05_01_45_011.jpg, IMG/right_2017_02_06_05_01_45_011.jpg,-0.089373,0,0,22.33606
IMG/center_2017_02_06_05_01_45_121.jpg, IMG/left_2017_02_06_05_01_45_121.jpg, IMG/right_2017_02_06_05_01_45_121.jpg,0,0,0,22.11105
IMG/center_2017_02_06_05_01_45_223.jpg, IMG/left_2017_02_06_05_01_45_223.jpg, IMG/right_2017_02_06_05_01_45_223.jpg,-0.211776,0,0,21.87429
IMG/center_2017_02_06_05_01_45_324.jpg, IMG/left_2017_02_06_05_01_45_324.jpg, IMG/right_2017_02_06_05_01_45_324.jpg,0,0,0,21.64613
IMG/center_2017_02_06_05_01_45_427.jpg, IMG/left_2017_02_06_05_01_45_427.jpg, IMG/right_2017_02_06_05_01_45_427.jpg,0,0,0,21.38338
IMG/center_2017_02_06_05_01_45_529.jpg, IMG/left_2017_02_06_05_01_45_529.jpg, IMG/right_2017_02_06_05_01_45_529.jpg,-0.187449,0,0,21.15781
IMG/center_2017_02_06_05_01_45_635.jpg, IMG/left_2017_02_06_05_01_45_635.jpg, IMG/right_2017_02_06_05_01_45_635.jpg,-0.09811807,0,0,20.91501
IMG/center_2017_02_06_05_01_45_739.jpg, IMG/left_2017_02_06_05_01_45_739.jpg, IMG/right_2017_02_06_05_01_45_739.jpg,0,0,0,20.70096
IMG/center_2017_02_06_05_01_45_840.jpg, IMG/left_2017_02_06_05_01_45_840.jpg, IMG/right_2017_02_06_05_01_45_840.jpg,0,0,0,20.49206
IMG/center_2017_02_06_05_01_45_940.jpg, IMG/left_2017_02_06_05_01_45_940.jpg, IMG/right_2017_02_06_05_01_45_940.jpg,0,0,0,20.28635
IMG/center_2017_02_06_05_01_46_042.jpg, IMG/left_2017_02_06_05_01_46_042.jpg, IMG/right_2017_02_06_05_01_46_042.jpg,0,0,0,20.08251
IMG/center_2017_02_06_05_01_46_146.jpg, IMG/left_2017_02_06_05_01_46_146.jpg, IMG/right_2017_02_06_05_01_46_146.jpg,0,0,0,19.8811
IMG/center_2017_02_06_05_01_46_249.jpg, IMG/left_2017_02_06_05_01_46_249.jpg, IMG/right_2017_02_06_05_01_46_249.jpg,0,0.04834199,0,19.64189
IMG/center_2017_02_06_05_01_46_352.jpg, IMG/left_2017_02_06_05_01_46_352.jpg, IMG/right_2017_02_06_05_01_46_352.jpg,0,0.343815,0,19.68877
IMG/center_2017_02_06_05_01_46_456.jpg, IMG/left_2017_02_06_05_01_46_456.jpg, IMG/right_2017_02_06_05_01_46_456.jpg,0,0.644721,0,20.08426
IMG/center_2017_02_06_05_01_46_560.jpg, IMG/left_2017_02_06_05_01_46_560.jpg, IMG/right_2017_02_06_05_01_46_560.jpg,0,0.9473881,0,20.86456
IMG/center_2017_02_06_05_01_46_664.jpg, IMG/left_2017_02_06_05_01_46_664.jpg, IMG/right_2017_02_06_05_01_46_664.jpg,0,1,0,21.84035
IMG/center_2017_02_06_05_01_46_766.jpg, IMG/left_2017_02_06_05_01_46_766.jpg, IMG/right_2017_02_06_05_01_46_766.jpg,0,1,0,22.84195
IMG/center_2017_02_06_05_01_46_873.jpg, IMG/left_2017_02_06_05_01_46_873.jpg, IMG/right_2017_02_06_05_01_46_873.jpg,0,1,0,24.01203
IMG/center_2017_02_06_05_01_46_974.jpg, IMG/left_2017_02_06_05_01_46_974.jpg, IMG/right_2017_02_06_05_01_46_974.jpg,0,1,0,24.9777
IMG/center_2017_02_06_05_01_47_077.jpg, IMG/left_2017_02_06_05_01_47_077.jpg, IMG/right_2017_02_06_05_01_47_077.jpg,0,1,0,25.93498
IMG/center_2017_02_06_05_01_47_186.jpg, IMG/left_2017_02_06_05_01_47_186.jpg, IMG/right_2017_02_06_05_01_47_186.jpg,0,1,0,26.88241
IMG/center_2017_02_06_05_01_47_288.jpg, IMG/left_2017_02_06_05_01_47_288.jpg, IMG/right_2017_02_06_05_01_47_288.jpg,0,0.691294,0,27.80699
IMG/center_2017_02_06_05_01_47_390.jpg, IMG/left_2017_02_06_05_01_47_390.jpg, IMG/right_2017_02_06_05_01_47_390.jpg,-0.1473269,0.395176,0,28.18991
IMG/center_2017_02_06_05_01_47_491.jpg, IMG/left_2017_02_06_05_01_47_491.jpg, IMG/right_2017_02_06_05_01_47_491.jpg,-0.1653959,0.09424305,0,28.15685
IMG/center_2017_02_06_05_01_47_601.jpg, IMG/left_2017_02_06_05_01_47_601.jpg, IMG/right_2017_02_06_05_01_47_601.jpg,0,0,0,27.89277
IMG/center_2017_02_06_05_01_47_707.jpg, IMG/left_2017_02_06_05_01_47_707.jpg, IMG/right_2017_02_06_05_01_47_707.jpg,-0.1236511,0,0,27.60949
IMG/center_2017_02_06_05_01_47_809.jpg, IMG/left_2017_02_06_05_01_47_809.jpg, IMG/right_2017_02_06_05_01_47_809.jpg,0,0,0,27.26132
IMG/center_2017_02_06_05_01_47_910.jpg, IMG/left_2017_02_06_05_01_47_910.jpg, IMG/right_2017_02_06_05_01_47_910.jpg,0,0,0,26.98608
IMG/center_2017_02_06_05_01_48_014.jpg, IMG/left_2017_02_06_05_01_48_014.jpg, IMG/right_2017_02_06_05_01_48_014.jpg,0,0,0,26.71491
IMG/center_2017_02_06_05_01_48_116.jpg, IMG/left_2017_02_06_05_01_48_116.jpg, IMG/right_2017_02_06_05_01_48_116.jpg,0,0,0,26.44665
IMG/center_2017_02_06_05_01_48_216.jpg, IMG/left_2017_02_06_05_01_48_216.jpg, IMG/right_2017_02_06_05_01_48_216.jpg,0,0,0,26.1811
IMG/center_2017_02_06_05_01_48_319.jpg, IMG/left_2017_02_06_05_01_48_319.jpg, IMG/right_2017_02_06_05_01_48_319.jpg,0,0,0,25.91823
IMG/center_2017_02_06_05_01_48_422.jpg, IMG/left_2017_02_06_05_01_48_422.jpg, IMG/right_2017_02_06_05_01_48_422.jpg,0,0.1596031,0,25.70388
IMG/center_2017_02_06_05_01_48_522.jpg, IMG/left_2017_02_06_05_01_48_522.jpg, IMG/right_2017_02_06_05_01_48_522.jpg,0,0.460953,0,25.82094
IMG/center_2017_02_06_05_01_48_625.jpg, IMG/left_2017_02_06_05_01_48_625.jpg, IMG/right_2017_02_06_05_01_48_625.jpg,0,0.765765,0,26.29974
IMG/center_2017_02_06_05_01_48_729.jpg, IMG/left_2017_02_06_05_01_48_729.jpg, IMG/right_2017_02_06_05_01_48_729.jpg,0,1,0,27.32156
IMG/center_2017_02_06_05_01_48_835.jpg, IMG/left_2017_02_06_05_01_48_835.jpg, IMG/right_2017_02_06_05_01_48_835.jpg,0,1,0,28.25558
IMG/center_2017_02_06_05_01_48_937.jpg, IMG/left_2017_02_06_05_01_48_937.jpg, IMG/right_2017_02_06_05_01_48_937.jpg,0,0.898345,0,29.16763
IMG/center_2017_02_06_05_01_49_040.jpg, IMG/left_2017_02_06_05_01_49_040.jpg, IMG/right_2017_02_06_05_01_49_040.jpg,0,0.604057,0,29.794
IMG/center_2017_02_06_05_01_49_143.jpg, IMG/left_2017_02_06_05_01_49_143.jpg, IMG/right_2017_02_06_05_01_49_143.jpg,-0.22107,0.3048791,0,30.01098
IMG/center_2017_02_06_05_01_49_246.jpg, IMG/left_2017_02_06_05_01_49_246.jpg, IMG/right_2017_02_06_05_01_49_246.jpg,0,0.003349066,0,29.88239
IMG/center_2017_02_06_05_01_49_348.jpg, IMG/left_2017_02_06_05_01_49_348.jpg, IMG/right_2017_02_06_05_01_49_348.jpg,0,0,0,29.51942
IMG/center_2017_02_06_05_01_49_448.jpg, IMG/left_2017_02_06_05_01_49_448.jpg, IMG/right_2017_02_06_05_01_49_448.jpg,0,0,0,29.22284
IMG/center_2017_02_06_05_01_49_550.jpg, IMG/left_2017_02_06_05_01_49_550.jpg, IMG/right_2017_02_06_05_01_49_550.jpg,0,0,0,28.92939
IMG/center_2017_02_06_05_01_49_652.jpg, IMG/left_2017_02_06_05_01_49_652.jpg, IMG/right_2017_02_06_05_01_49_652.jpg,-0.1187369,0,0,28.63473
IMG/center_2017_02_06_05_01_49_755.jpg, IMG/left_2017_02_06_05_01_49_755.jpg, IMG/right_2017_02_06_05_01_49_755.jpg,0,0,0,28.33552
IMG/center_2017_02_06_05_01_49_857.jpg, IMG/left_2017_02_06_05_01_49_857.jpg, IMG/right_2017_02_06_05_01_49_857.jpg,0,0,0,28.05046
IMG/center_2017_02_06_05_01_49_959.jpg, IMG/left_2017_02_06_05_01_49_959.jpg, IMG/right_2017_02_06_05_01_49_959.jpg,0,0,0,27.76872
IMG/center_2017_02_06_05_01_50_061.jpg, IMG/left_2017_02_06_05_01_50_061.jpg, IMG/right_2017_02_06_05_01_50_061.jpg,0,0,0,27.48989
IMG/center_2017_02_06_05_01_50_163.jpg, IMG/left_2017_02_06_05_01_50_163.jpg, IMG/right_2017_02_06_05_01_50_163.jpg,0,0.1940972,0,27.29075
IMG/center_2017_02_06_05_01_50_267.jpg, IMG/left_2017_02_06_05_01_50_267.jpg, IMG/right_2017_02_06_05_01_50_267.jpg,0,0.5445212,0,27.43221
IMG/center_2017_02_06_05_01_50_369.jpg, IMG/left_2017_02_06_05_01_50_369.jpg, IMG/right_2017_02_06_05_01_50_369.jpg,0,0.850473,0,28.10023
IMG/center_2017_02_06_05_01_50_474.jpg, IMG/left_2017_02_06_05_01_50_474.jpg, IMG/right_2017_02_06_05_01_50_474.jpg,0,1,0,28.97731
IMG/center_2017_02_06_05_01_50_575.jpg, IMG/left_2017_02_06_05_01_50_575.jpg, IMG/right_2017_02_06_05_01_50_575.jpg,0,0.856612,0,29.86291
IMG/center_2017_02_06_05_01_50_687.jpg, IMG/left_2017_02_06_05_01_50_687.jpg, IMG/right_2017_02_06_05_01_50_687.jpg,-0.07099807,0.5008239,0,30.07411
